Date,Amount,Description
1/1/2019,10000,Initial balance
1/1/2019,-1000,Rent payment
2/1/2019,-1000,Rent payment
3/1/2019,-1000,Rent payment
4/1/2019,-1000,Rent payment
5/1/2019,-1000,Rent payment
6/1/2019,-1000,Rent payment
1/1/2019,-600,Car expenses
2/1/2019,-600,Car expenses
3/1/2019,-600,Car expenses
4/1/2019,-600,Car expenses
5/1/2019,-600,Car expenses
6/1/2019,-600,Car expenses
1/15/2019,-200,Gas
2/15/2019,-200,Gas
3/15/2019,-200,Gas
4/15/2019,-200,Gas
5/15/2019,-200,Gas
6/15/2019,-50,Gas
6/20/2019,-100,Gas
5/14/2019,-700,Flight to California
5/16/2019,-1000,Hotel
1/1/2019,3000,Payroll direct deposit from company
2/1/2019,3000,Payroll direct deposit from company
3/1/2019,3000,Payroll direct deposit from company
4/1/2019,3000,Payroll direct deposit from company
5/1/2019,3000,Payroll direct deposit from company
6/1/2019,3000,Payroll direct deposit from company
1/5/2019,-500,Groceries
2/5/2019,-500,Groceries
3/6/2019,-500,Groceries
4/3/2019,-500,Groceries
5/8/2019,-500,Groceries
6/4/2019,-500,Groceries
2/28/2019,-600,Shopping spree
4/3/2019,-100,Birthday gift
1/2/2019,-31,Restaurant 2
1/8/2019,-46,Restaurant 4
1/14/2019,-38,Restaurant 1
1/20/2019,-23,Restaurant 2
1/26/2019,-50,Restaurant 4
2/1/2019,-4,Restaurant 2
2/7/2019,-20,Restaurant 2
2/13/2019,-25,Restaurant 2
2/19/2019,-8,Restaurant 2
2/25/2019,-52,Restaurant 2
3/2/2019,-57,Restaurant 2
3/8/2019,-28,Restaurant 4
3/14/2019,-33,Restaurant 3
3/20/2019,-36,Restaurant 4
3/26/2019,-1,Restaurant 3
4/1/2019,-11,Restaurant 4
4/7/2019,-6,Restaurant 2
4/13/2019,-55,Restaurant 3
4/19/2019,-28,Restaurant 1
4/25/2019,-31,Restaurant 1
5/1/2019,-55,Restaurant 3
5/7/2019,-2,Restaurant 3
5/13/2019,-15,Restaurant 1
5/19/2019,-50,Restaurant 1
5/25/2019,-49,Restaurant 4
5/31/2019,-20,Restaurant 1
6/6/2019,-8,Restaurant 3
6/12/2019,-50,Restaurant 3
6/18/2019,-25,Restaurant 4
6/24/2019,0,Restaurant 2
1/1/2019,-100,"Internet, phone and TV bundle"
1/1/2019,-100,"Internet, phone and TV bundle"
2/1/2019,-100,"Internet, phone and TV bundle"
3/1/2019,-100,"Internet, phone and TV bundle"
4/1/2019,-100,"Internet, phone and TV bundle"
5/1/2019,-100,"Internet, phone and TV bundle"
6/1/2019,-100,"Internet, phone and TV bundle"
1/1/2019,-100,Wireless phone and data
1/1/2019,-100,Wireless phone and data
2/1/2019,-100,Wireless phone and data
3/1/2019,-100,Wireless phone and data
4/1/2019,-100,Wireless phone and data
5/1/2019,-100,Wireless phone and data
6/1/2019,-100,Wireless phone and data
2/7/2019,-20,Movie night
3/28/2019,-100,Concert
6/7/2019,-20,Movie night
2/1/2019,-100,To Savings account
3/1/2019,-100,To Savings account
6/1/2019,-100,To Savings account
