Date,Description,Symbol,End Market Value,Starting balance,Additions,Withdrawals,Change in Investment Value,Ending balance
1/31/2019,SPY,SPY,1000,0,10000,5000,500,5500
1/31/2019,Stock2,Stock2,2000,0,10000,5000,500,5500
1/31/2019,Stock3,Stock3,2000,0,10000,5000,500,5500
1/31/2019,Cash,Cash,500,0,10000,5000,500,5500
2/28/2019,SPY,SPY,917,5500,,,591,6091
2/28/2019,Stock2,Stock2,2301,5500,,,591,6091
2/28/2019,Stock3,Stock3,2377,5500,,,591,6091
2/28/2019,Cash,Cash,496,5500,,,591,6091
3/31/2019,SPY,SPY,1305,6091,500,,-630,5961
3/31/2019,Stock2,Stock2,1945,6091,500,,-630,5961
3/31/2019,Stock3,Stock3,2219,6091,500,,-630,5961
3/31/2019,Cash,Cash,492,6091,500,,-630,5961
4/30/2019,SPY,SPY,1309,5961,500,,274,6735
4/30/2019,Stock2,Stock2,2534,5961,500,,274,6735
4/30/2019,Stock3,Stock3,2451,5961,500,,274,6735
4/30/2019,Cash,Cash,441,5961,500,,274,6735
5/31/2019,SPY,SPY,1191,6735,,,-174,6561
5/31/2019,Stock2,Stock2,2743,6735,,,-174,6561
5/31/2019,Stock3,Stock3,2225,6735,,,-174,6561
5/31/2019,Cash,Cash,402,6735,,,-174,6561
6/30/2019,SPY,SPY,1151,6561,,,754,7315
6/30/2019,Stock2,Stock2,3153,6561,,,754,7315
6/30/2019,Stock3,Stock3,2612,6561,,,754,7315
6/30/2019,Cash,Cash,399,6561,,,754,7315
